,F3,F6,P3,P6
0,-28.0,-57.0,-43.0,-52.0
1,-32.0,-67.0,-67.0,-60.0
2,-44.0,-74.0,-74.0,-66.0
3,-52.0,-72.0,-81.0,-77.0
4,-55.0,-70.0,-97.0,-92.0
5,-60.0,-88.0,-96.0,-84.0
6,-51.0,-80.0,-83.0,-89.0
7,-46.0,-80.0,-95.0,-105.0
8,-62.0,-98.0,-105.0,-100.0
9,-46.0,-70.0,-94.0,-76.0
10,-23.0,-51.0,-92.0,-70.0
11,-52.0,-76.0,-120.0,-98.0
12,-64.0,-84.0,-106.0,-101.0
13,-39.0,-73.0,-87.0,-91.0
14,-31.0,-58.0,-90.0,-76.0
15,-42.0,-48.0,-91.0,-67.0
16,-44.0,-53.0,-82.0,-65.0
17,-54.0,-68.0,-71.0,-76.0
18,-31.0,-50.0,-44.0,-58.0
19,-27.0,-50.0,-45.0,-53.0
20,-49.0,-58.0,-56.0,-59.0
21,-40.0,-48.0,-13.0,-25.0
22,-22.0,-35.0,25.0,5.0
23,-11.0,-30.0,35.0,20.0
24,1.0,-24.0,50.0,12.0
25,11.0,-16.0,57.0,-2.0
26,7.0,-22.0,35.0,-4.0
27,-18.0,-40.0,-4.0,-31.0
28,-43.0,-53.0,-45.0,-80.0
29,-49.0,-68.0,-31.0,-59.0
30,-51.0,-71.0,-35.0,-69.0
31,-62.0,-75.0,-47.0,-70.0
32,-64.0,-87.0,-26.0,-58.0
33,-65.0,-92.0,-22.0,-65.0
34,-65.0,-85.0,-16.0,-54.0
35,-71.0,-80.0,-5.0,-37.0
36,-81.0,-75.0,-33.0,-38.0
37,-75.0,-81.0,-53.0,-37.0
38,-34.0,-50.0,-32.0,-21.0
39,-36.0,-61.0,-44.0,-54.0
40,-48.0,-75.0,-42.0,-50.0
41,-64.0,-81.0,-60.0,-51.0
42,-80.0,-93.0,-67.0,-39.0
43,-76.0,-95.0,-46.0,-24.0
44,-65.0,-76.0,-35.0,-26.0
45,-66.0,-75.0,-21.0,-18.0
46,-61.0,-81.0,-18.0,-34.0
47,-87.0,-109.0,-47.0,-67.0
48,-71.0,-91.0,-35.0,-43.0
49,-35.0,-43.0,-11.0,-29.0
50,-20.0,-27.0,1.0,-21.0
51,-34.0,-40.0,-18.0,-38.0
52,-56.0,-59.0,-13.0,-44.0
53,-60.0,-64.0,-3.0,-56.0
54,-40.0,-48.0,9.0,-42.0
55,-21.0,-29.0,4.0,-29.0
56,-11.0,-21.0,-5.0,-25.0
57,-5.0,-22.0,-3.0,-27.0
58,-11.0,-28.0,-9.0,-22.0
59,-26.0,-34.0,-24.0,-33.0
60,-25.0,-32.0,-23.0,-24.0
61,13.0,-3.0,8.0,-1.0
62,42.0,18.0,5.0,-19.0
63,14.0,1.0,-8.0,-18.0
64,-17.0,-23.0,-6.0,-3.0
65,-26.0,-16.0,-15.0,-15.0
66,-17.0,-5.0,-24.0,-10.0
67,-4.0,10.0,-12.0,8.0
68,-16.0,-1.0,-22.0,-5.0
69,-39.0,-24.0,-43.0,-12.0
70,-62.0,-38.0,-64.0,-22.0
71,-48.0,-26.0,-62.0,-22.0
72,-45.0,-26.0,-65.0,-27.0
73,-13.0,14.0,-54.0,-22.0
74,-15.0,-4.0,-61.0,-30.0
75,-20.0,-18.0,-31.0,-1.0
76,-13.0,-18.0,-15.0,7.0
77,-32.0,-40.0,-34.0,-14.0
78,-20.0,-19.0,-23.0,-4.0
79,-39.0,-24.0,-42.0,3.0
80,-48.0,-30.0,-55.0,12.0
81,-64.0,-49.0,-54.0,-1.0
82,-67.0,-61.0,-17.0,21.0
83,-68.0,-70.0,-35.0,-3.0
84,-61.0,-43.0,-33.0,-7.0
85,-40.0,-25.0,-22.0,1.0
86,-6.0,6.0,-14.0,-3.0
87,-7.0,-6.0,-12.0,-10.0
88,-8.0,-18.0,-10.0,14.0
89,-2.0,-6.0,-31.0,8.0
90,9.0,-1.0,-32.0,-3.0
91,3.0,2.0,-30.0,-8.0
92,-45.0,-36.0,-51.0,-13.0
93,-65.0,-61.0,-26.0,18.0
94,-80.0,-79.0,-32.0,-4.0
95,-98.0,-84.0,-54.0,-21.0
96,-86.0,-75.0,-49.0,1.0
97,-68.0,-63.0,-40.0,-21.0
98,-44.0,-39.0,-35.0,-35.0
99,-33.0,-48.0,-43.0,-53.0
100,-14.0,-30.0,-3.0,-23.0
101,-15.0,-33.0,-11.0,-23.0
102,-40.0,-53.0,-10.0,-21.0
103,-43.0,-55.0,-2.0,-23.0
104,-54.0,-65.0,-13.0,-40.0
105,-57.0,-62.0,-36.0,-61.0
106,-55.0,-59.0,-51.0,-58.0
107,-58.0,-62.0,-68.0,-60.0
108,-75.0,-65.0,-59.0,-59.0
109,-74.0,-65.0,-49.0,-61.0
110,-61.0,-59.0,-50.0,-63.0
111,-52.0,-64.0,-49.0,-82.0
112,-48.0,-71.0,-61.0,-85.0
113,-50.0,-59.0,-84.0,-88.0
114,-70.0,-70.0,-82.0,-90.0
115,-87.0,-90.0,-81.0,-87.0
116,-104.0,-95.0,-95.0,-90.0
117,-104.0,-102.0,-77.0,-78.0
118,-77.0,-88.0,-67.0,-86.0
119,-84.0,-88.0,-69.0,-83.0
120,-67.0,-69.0,-62.0,-73.0
121,-68.0,-65.0,-67.0,-75.0
122,-58.0,-45.0,-41.0,-41.0
123,-54.0,-37.0,-38.0,-44.0
124,-40.0,-27.0,-31.0,-50.0
125,-4.0,-9.0,-24.0,-43.0
126,1.0,-12.0,-40.0,-54.0
127,-5.0,-23.0,-36.0,-61.0
128,-6.0,-34.0,-35.0,-52.0
129,-23.0,-35.0,-69.0,-72.0
130,-41.0,-40.0,-68.0,-72.0
131,-44.0,-33.0,-58.0,-51.0
132,-46.0,-30.0,-60.0,-45.0
133,-20.0,-13.0,-31.0,-9.0
134,-15.0,-15.0,-42.0,-27.0
135,-18.0,-15.0,-43.0,-34.0
136,-4.0,0.0,-32.0,-15.0
137,-30.0,-10.0,-40.0,-18.0
138,-31.0,-5.0,-32.0,-19.0
139,2.0,14.0,-27.0,-37.0
140,-19.0,6.0,-59.0,-55.0
141,-33.0,-6.0,-52.0,-36.0
142,-47.0,-24.0,-32.0,-23.0
143,-50.0,-20.0,-24.0,-13.0
144,-42.0,-22.0,-39.0,-15.0
145,-49.0,-29.0,-60.0,-35.0
