n rho12 rho13 rho14 rho23 rho24 rho34
4 0.840443 0.595226 0.476421 0.450657 0.438951 0.729738
5 0.850674 0.594888 0.475077 0.453187 0.438362 0.726033
7 0.867314 0.603728 0.484801 0.468242 0.448811 0.732544
9 0.877651 0.615551 0.500541 0.483369 0.464230 0.744784
11 0.883377 0.627274 0.518363 0.495425 0.480873 0.757638
13 0.886303 0.639169 0.537445 0.505899 0.498213 0.769868
16 0.888094 0.657466 0.566476 0.520980 0.524108 0.786908
20 0.888705 0.678276 0.598487 0.537672 0.551299 0.806835
23 0.888651 0.688631 0.614167 0.545425 0.563230 0.818873
28 0.887599 0.697568 0.628393 0.550215 0.571434 0.833852
33 0.885349 0.700963 0.635613 0.548891 0.572870 0.844647
38 0.882462 0.701491 0.639011 0.544343 0.571039 0.852580
45 0.878137 0.699896 0.639925 0.535803 0.565983 0.860171
52 0.873978 0.697669 0.638574 0.527379 0.560280 0.865127
60 0.869815 0.695930 0.636298 0.519946 0.554742 0.868958
69 0.865845 0.695585 0.634113 0.514846 0.550489 0.871874
79 0.861888 0.696604 0.632370 0.511750 0.547483 0.873937
91 0.857215 0.698995 0.631203 0.509755 0.545248 0.875169
104 0.852012 0.702309 0.630652 0.508304 0.543424 0.875288
119 0.846034 0.706722 0.630601 0.507167 0.541681 0.874472
135 0.839867 0.711773 0.630913 0.506275 0.540136 0.872904
154 0.832730 0.717702 0.631510 0.504768 0.538477 0.870179
174 0.825210 0.723290 0.632537 0.501542 0.536722 0.866597
198 0.816045 0.728651 0.634986 0.495138 0.535125 0.861927
223 0.806225 0.732841 0.638990 0.486519 0.534593 0.857130
252 0.794743 0.737360 0.645493 0.476839 0.536394 0.852416
285 0.782714 0.743455 0.654894 0.469442 0.542426 0.848657
321 0.771986 0.751455 0.666389 0.466405 0.552946 0.845790
362 0.763334 0.761466 0.679967 0.467807 0.567868 0.842858
407 0.757404 0.772763 0.694983 0.473411 0.585862 0.839524
457 0.754138 0.784626 0.710633 0.482215 0.605206 0.835747
513 0.753580 0.796453 0.726179 0.493730 0.625110 0.831556
575 0.754905 0.807917 0.740905 0.507685 0.645225 0.827101
645 0.758509 0.818188 0.754071 0.523782 0.665629 0.822051
723 0.765065 0.826124 0.765142 0.540299 0.685740 0.816381
809 0.774712 0.831437 0.773667 0.556309 0.705330 0.809727
905 0.786200 0.834334 0.779994 0.570564 0.724291 0.801978
1011 0.797198 0.834446 0.783995 0.581355 0.741453 0.793280
1130 0.805953 0.831714 0.784751 0.587784 0.755884 0.782925
1261 0.811256 0.825846 0.781628 0.588516 0.766099 0.770745
1407 0.813288 0.816632 0.774710 0.582715 0.771174 0.756600
1570 0.812628 0.804926 0.763278 0.572539 0.771508 0.741275
