n rho12 rho13 rho14 rho23 rho24 rho34
4 0.397909 0.385676 0.845643 0.674311 0.523552 0.410522
5 0.394967 0.379609 0.854787 0.670977 0.519999 0.403580
7 0.402954 0.384331 0.868396 0.677437 0.525945 0.405397
9 0.414781 0.396821 0.875944 0.690015 0.538721 0.417033
11 0.427014 0.412897 0.879231 0.704281 0.554653 0.434774
13 0.440573 0.432522 0.879940 0.719322 0.573390 0.457810
16 0.463706 0.466517 0.878577 0.742603 0.604946 0.498187
20 0.492187 0.506967 0.875670 0.771917 0.642764 0.547176
23 0.506921 0.526342 0.873859 0.790001 0.662322 0.572449
28 0.520415 0.541642 0.871076 0.811798 0.681119 0.596037
33 0.525917 0.546880 0.867780 0.826957 0.690602 0.607986
38 0.526090 0.546676 0.864173 0.837943 0.694239 0.613397
45 0.520116 0.540255 0.858793 0.847894 0.692790 0.613227
52 0.510294 0.530200 0.853468 0.853715 0.687197 0.607931
60 0.498336 0.518004 0.848192 0.857398 0.679494 0.599780
69 0.486438 0.506049 0.843681 0.859494 0.671828 0.591298
79 0.475567 0.495152 0.840248 0.860423 0.665316 0.583698
91 0.464627 0.483442 0.837777 0.860235 0.659125 0.575556
104 0.454209 0.470805 0.836585 0.858933 0.652787 0.566252
119 0.443761 0.456420 0.836646 0.856852 0.645239 0.554658
135 0.434694 0.442488 0.837915 0.854771 0.637249 0.542074
154 0.426196 0.428602 0.840388 0.852796 0.628058 0.527498
174 0.419144 0.417195 0.843525 0.851155 0.618536 0.512805
198 0.412704 0.407400 0.847048 0.849791 0.607615 0.496778
223 0.407573 0.399788 0.849312 0.848952 0.597528 0.482245
252 0.402958 0.392175 0.849547 0.848385 0.588809 0.468676
285 0.399272 0.384352 0.847384 0.847870 0.583658 0.458111
321 0.397662 0.378080 0.843936 0.847246 0.582781 0.451821
362 0.398190 0.374226 0.840206 0.846512 0.584483 0.448584
407 0.399849 0.373194 0.836301 0.845395 0.587714 0.448657
457 0.401938 0.374897 0.831758 0.843459 0.591962 0.452132
513 0.403398 0.378611 0.826675 0.840074 0.595842 0.457271
575 0.408221 0.387817 0.822058 0.836199 0.601975 0.466883
645 0.417841 0.403867 0.818347 0.832552 0.611888 0.482455
723 0.429331 0.424954 0.815594 0.829505 0.623362 0.501684
809 0.438236 0.446966 0.813461 0.826198 0.634194 0.521410
905 0.442243 0.467464 0.810722 0.821440 0.643811 0.539361
1011 0.441863 0.485948 0.805827 0.814461 0.651489 0.554276
1130 0.439807 0.504238 0.798555 0.804203 0.657984 0.567357
1261 0.442800 0.526469 0.791443 0.792325 0.666747 0.582256
1407 0.451343 0.554080 0.784403 0.779837 0.678437 0.600658
1570 0.464106 0.586556 0.777525 0.768764 0.692232 0.622810
