n rho12 rho13 rho14 rho23 rho24 rho34
4 0.674311 0.523552 0.397909 0.410522 0.385676 0.845643
5 0.670977 0.519999 0.394967 0.403580 0.379609 0.854787
7 0.677437 0.525945 0.402954 0.405397 0.384331 0.868396
9 0.690015 0.538721 0.414781 0.417033 0.396821 0.875944
11 0.704281 0.554653 0.427014 0.434774 0.412897 0.879231
13 0.719322 0.573390 0.440573 0.457810 0.432522 0.879940
16 0.742603 0.604946 0.463706 0.498187 0.466517 0.878577
20 0.771917 0.642764 0.492187 0.547176 0.506967 0.875670
23 0.790001 0.662322 0.506921 0.572449 0.526342 0.873859
28 0.811798 0.681119 0.520415 0.596037 0.541642 0.871076
33 0.826957 0.690602 0.525917 0.607986 0.546880 0.867780
38 0.837943 0.694239 0.526090 0.613397 0.546676 0.864173
45 0.847894 0.692790 0.520116 0.613227 0.540255 0.858793
52 0.853715 0.687197 0.510294 0.607931 0.530200 0.853468
60 0.857398 0.679494 0.498336 0.599780 0.518004 0.848192
69 0.859494 0.671828 0.486438 0.591298 0.506049 0.843681
79 0.860423 0.665316 0.475567 0.583698 0.495152 0.840248
91 0.860235 0.659125 0.464627 0.575556 0.483442 0.837777
104 0.858933 0.652787 0.454209 0.566252 0.470805 0.836585
119 0.856852 0.645239 0.443761 0.554658 0.456420 0.836646
135 0.854771 0.637249 0.434694 0.542074 0.442488 0.837915
154 0.852796 0.628058 0.426196 0.527498 0.428602 0.840388
174 0.851155 0.618536 0.419144 0.512805 0.417195 0.843525
198 0.849791 0.607615 0.412704 0.496778 0.407400 0.847048
223 0.848952 0.597528 0.407573 0.482245 0.399788 0.849312
252 0.848385 0.588809 0.402958 0.468676 0.392175 0.849547
285 0.847870 0.583658 0.399272 0.458111 0.384352 0.847384
321 0.847246 0.582781 0.397662 0.451821 0.378080 0.843936
362 0.846512 0.584483 0.398190 0.448584 0.374226 0.840206
407 0.845395 0.587714 0.399849 0.448657 0.373194 0.836301
457 0.843459 0.591962 0.401938 0.452132 0.374897 0.831758
513 0.840074 0.595842 0.403398 0.457271 0.378611 0.826675
575 0.836199 0.601975 0.408221 0.466883 0.387817 0.822058
645 0.832552 0.611888 0.417841 0.482455 0.403867 0.818347
723 0.829505 0.623362 0.429331 0.501684 0.424954 0.815594
809 0.826198 0.634194 0.438236 0.521410 0.446966 0.813461
905 0.821440 0.643811 0.442243 0.539361 0.467464 0.810722
1011 0.814461 0.651489 0.441863 0.554276 0.485948 0.805827
1130 0.804203 0.657984 0.439807 0.567357 0.504238 0.798555
1261 0.792325 0.666747 0.442800 0.582256 0.526469 0.791443
1407 0.779837 0.678437 0.451343 0.600658 0.554080 0.784403
1570 0.768764 0.692232 0.464106 0.622810 0.586556 0.777525
