,Subject,Experiment number, Experiment Activity, Experiment Type,Channels number,Channels lenght,Non-zero lenght
0,S001,03,Left Right,Real,64,20000,19920
1,S001,04,Left Right,Imaginary,64,20000,19920
2,S001,05,Top Down,Real,64,20000,19920
3,S001,06,Top Down,Imaginary,64,20000,19917
4,S001,07,Left Right,Real,64,20000,19920
5,S001,08,Left Right,Imaginary,64,20000,19916
6,S001,09,Top Down,Real,64,20000,19920
7,S001,10,Top Down,Imaginary,64,20000,19920
8,S001,11,Left Right,Real,64,20000,19919
9,S001,12,Left Right,Imaginary,64,20000,19919
10,S001,13,Top Down,Real,64,20000,19920
11,S001,14,Top Down,Imaginary,64,20000,19920
12,S002,03,Left Right,Real,64,19680,19675
13,S002,04,Left Right,Imaginary,64,19680,19680
14,S002,05,Top Down,Real,64,19680,19680
15,S002,06,Top Down,Imaginary,64,19680,19680
16,S002,07,Left Right,Real,64,19680,19676
17,S002,08,Left Right,Imaginary,64,19680,19680
18,S002,09,Top Down,Real,64,19680,19679
19,S002,10,Top Down,Imaginary,64,19680,19680
20,S002,11,Left Right,Real,64,19680,19680
21,S002,12,Left Right,Imaginary,64,19680,19680
22,S002,13,Top Down,Real,64,19680,19680
23,S002,14,Top Down,Imaginary,64,19680,19680
24,S003,03,Left Right,Real,64,20000,19920
25,S003,04,Left Right,Imaginary,64,20000,19920
26,S003,05,Top Down,Real,64,20000,19920
27,S003,06,Top Down,Imaginary,64,20000,19920
28,S003,07,Left Right,Real,64,20000,19920
29,S003,08,Left Right,Imaginary,64,20000,19920
30,S003,09,Top Down,Real,64,20000,19920
31,S003,10,Top Down,Imaginary,64,20000,19920
32,S003,11,Left Right,Real,64,20000,19920
33,S003,12,Left Right,Imaginary,64,20000,19920
34,S003,13,Top Down,Real,64,20000,19920
35,S003,14,Top Down,Imaginary,64,20000,19920
36,S004,03,Left Right,Real,64,19680,19679
37,S004,04,Left Right,Imaginary,64,19680,19679
38,S004,05,Top Down,Real,64,19680,19680
39,S004,06,Top Down,Imaginary,64,19680,19680
40,S004,07,Left Right,Real,64,19680,19680
41,S004,08,Left Right,Imaginary,64,19680,19680
42,S004,09,Top Down,Real,64,19680,19680
43,S004,10,Top Down,Imaginary,64,19680,19680
44,S004,11,Left Right,Real,64,19680,19679
45,S004,12,Left Right,Imaginary,64,19680,19679
46,S004,13,Top Down,Real,64,19680,19680
47,S004,14,Top Down,Imaginary,64,19680,19680
48,S005,03,Left Right,Real,64,19680,19680
49,S005,04,Left Right,Imaginary,64,19680,19680
50,S005,05,Top Down,Real,64,19680,19680
51,S005,06,Top Down,Imaginary,64,19680,19680
52,S005,07,Left Right,Real,64,19680,19679
53,S005,08,Left Right,Imaginary,64,19680,19680
54,S005,09,Top Down,Real,64,19680,19680
55,S005,10,Top Down,Imaginary,64,19680,19680
56,S005,11,Left Right,Real,64,19680,19680
57,S005,12,Left Right,Imaginary,64,19680,19680
58,S005,13,Top Down,Real,64,19680,19680
59,S005,14,Top Down,Imaginary,64,19680,19680
60,S006,03,Left Right,Real,64,19680,19680
61,S006,04,Left Right,Imaginary,64,19680,19679
62,S006,05,Top Down,Real,64,19680,19677
63,S006,06,Top Down,Imaginary,64,19680,19680
64,S006,07,Left Right,Real,64,19680,19680
65,S006,08,Left Right,Imaginary,64,19680,19680
66,S006,09,Top Down,Real,64,19680,19679
67,S006,10,Top Down,Imaginary,64,19680,19678
68,S006,11,Left Right,Real,64,19680,19679
69,S006,12,Left Right,Imaginary,64,19680,19680
70,S006,13,Top Down,Real,64,19680,19680
71,S006,14,Top Down,Imaginary,64,19680,19680
72,S007,03,Left Right,Real,64,20000,19920
73,S007,04,Left Right,Imaginary,64,20000,19920
74,S007,05,Top Down,Real,64,20000,19920
75,S007,06,Top Down,Imaginary,64,20000,19920
76,S007,07,Left Right,Real,64,20000,19919
77,S007,08,Left Right,Imaginary,64,20000,19920
78,S007,09,Top Down,Real,64,20000,19920
79,S007,10,Top Down,Imaginary,64,20000,19920
80,S007,11,Left Right,Real,64,20000,19920
81,S007,12,Left Right,Imaginary,64,20000,19916
82,S007,13,Top Down,Real,64,20000,19920
83,S007,14,Top Down,Imaginary,64,20000,19920
84,S008,03,Left Right,Real,64,19680,19680
85,S008,04,Left Right,Imaginary,64,19680,19679
86,S008,05,Top Down,Real,64,19680,19680
87,S008,06,Top Down,Imaginary,64,19680,19680
88,S008,07,Left Right,Real,64,19680,19680
89,S008,08,Left Right,Imaginary,64,19680,19680
90,S008,09,Top Down,Real,64,19680,19680
91,S008,10,Top Down,Imaginary,64,19680,19680
92,S008,11,Left Right,Real,64,19680,19678
93,S008,12,Left Right,Imaginary,64,19680,19680
94,S008,13,Top Down,Real,64,19680,19679
95,S008,14,Top Down,Imaginary,64,19680,19679
96,S009,03,Left Right,Real,64,19680,19680
97,S009,04,Left Right,Imaginary,64,19680,19680
98,S009,05,Top Down,Real,64,19680,19680
99,S009,06,Top Down,Imaginary,64,19680,19680
100,S009,07,Left Right,Real,64,19680,19679
101,S009,08,Left Right,Imaginary,64,19680,19680
102,S009,09,Top Down,Real,64,19680,19680
103,S009,10,Top Down,Imaginary,64,19680,19680
104,S009,11,Left Right,Real,64,19680,19680
105,S009,12,Left Right,Imaginary,64,19680,19680
106,S009,13,Top Down,Real,64,19680,19680
107,S009,14,Top Down,Imaginary,64,19680,19680
108,S010,03,Left Right,Real,64,19680,19679
109,S010,04,Left Right,Imaginary,64,19680,19679
110,S010,05,Top Down,Real,64,19680,19680
111,S010,06,Top Down,Imaginary,64,19680,19680
112,S010,07,Left Right,Real,64,19680,19680
113,S010,08,Left Right,Imaginary,64,19680,19680
114,S010,09,Top Down,Real,64,19680,19680
115,S010,10,Top Down,Imaginary,64,19680,19680
116,S010,11,Left Right,Real,64,19680,19679
117,S010,12,Left Right,Imaginary,64,19680,19680
118,S010,13,Top Down,Real,64,19680,19680
119,S010,14,Top Down,Imaginary,64,19680,19680
120,S011,03,Left Right,Real,64,19680,19676
121,S011,04,Left Right,Imaginary,64,19680,19680
122,S011,05,Top Down,Real,64,19680,19680
123,S011,06,Top Down,Imaginary,64,19680,19680
124,S011,07,Left Right,Real,64,19680,19680
125,S011,08,Left Right,Imaginary,64,19680,19679
126,S011,09,Top Down,Real,64,19680,19680
127,S011,10,Top Down,Imaginary,64,19680,19679
128,S011,11,Left Right,Real,64,19680,19680
129,S011,12,Left Right,Imaginary,64,19680,19680
130,S011,13,Top Down,Real,64,19680,19680
131,S011,14,Top Down,Imaginary,64,19680,19680
132,S012,03,Left Right,Real,64,19680,19679
133,S012,04,Left Right,Imaginary,64,19680,19680
134,S012,05,Top Down,Real,64,19680,19679
135,S012,06,Top Down,Imaginary,64,19680,19679
136,S012,07,Left Right,Real,64,19680,19678
137,S012,08,Left Right,Imaginary,64,19680,19680
138,S012,09,Top Down,Real,64,19680,19680
139,S012,10,Top Down,Imaginary,64,19680,19680
140,S012,11,Left Right,Real,64,19680,19680
141,S012,12,Left Right,Imaginary,64,19680,19680
142,S012,13,Top Down,Real,64,19680,19680
143,S012,14,Top Down,Imaginary,64,19680,19677
144,S013,03,Left Right,Real,64,19680,19680
145,S013,04,Left Right,Imaginary,64,19680,19680
146,S013,05,Top Down,Real,64,19680,19680
147,S013,06,Top Down,Imaginary,64,19680,19679
148,S013,07,Left Right,Real,64,19680,19680
149,S013,08,Left Right,Imaginary,64,19680,19680
150,S013,09,Top Down,Real,64,19680,19680
151,S013,10,Top Down,Imaginary,64,19680,19680
152,S013,11,Left Right,Real,64,19680,19680
153,S013,12,Left Right,Imaginary,64,19680,19680
154,S013,13,Top Down,Real,64,19680,19680
155,S013,14,Top Down,Imaginary,64,19680,19680
156,S014,03,Left Right,Real,64,19680,19678
157,S014,04,Left Right,Imaginary,64,19680,19678
158,S014,05,Top Down,Real,64,19680,19680
159,S014,06,Top Down,Imaginary,64,19680,19678
160,S014,07,Left Right,Real,64,19680,19680
161,S014,08,Left Right,Imaginary,64,19680,19680
162,S014,09,Top Down,Real,64,19680,19680
163,S014,10,Top Down,Imaginary,64,19680,19680
164,S014,11,Left Right,Real,64,19680,19680
165,S014,12,Left Right,Imaginary,64,19680,19680
166,S014,13,Top Down,Real,64,19680,19678
167,S014,14,Top Down,Imaginary,64,19680,19680
168,S015,03,Left Right,Real,64,19680,19679
169,S015,04,Left Right,Imaginary,64,19680,19680
170,S015,05,Top Down,Real,64,19680,19680
171,S015,06,Top Down,Imaginary,64,19680,19680
172,S015,07,Left Right,Real,64,19680,19680
173,S015,08,Left Right,Imaginary,64,19680,19680
174,S015,09,Top Down,Real,64,19680,19676
175,S015,10,Top Down,Imaginary,64,19680,19679
176,S015,11,Left Right,Real,64,19680,19679
177,S015,12,Left Right,Imaginary,64,19680,19680
178,S015,13,Top Down,Real,64,19680,19680
179,S015,14,Top Down,Imaginary,64,19680,19676
180,S016,03,Left Right,Real,64,19680,19680
181,S016,04,Left Right,Imaginary,64,19680,19680
182,S016,05,Top Down,Real,64,19680,19680
183,S016,06,Top Down,Imaginary,64,19680,19679
184,S016,07,Left Right,Real,64,19680,19680
185,S016,08,Left Right,Imaginary,64,19680,19680
186,S016,09,Top Down,Real,64,19680,19677
187,S016,10,Top Down,Imaginary,64,19680,19680
188,S016,11,Left Right,Real,64,19680,19680
189,S016,12,Left Right,Imaginary,64,19680,19680
